DATE,Natural Gas Futures Contract 1 $/MMBTU,Imports_MMcf,Exports_MMcf,Crude_Oil_Price,CPI,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,Natural Gas Futures Contract 1 $/MMBTU_Lag_1,Natural Gas Futures Contract 1 $/MMBTU_Lag_2,Natural Gas Futures Contract 1 $/MMBTU_Lag_3,Natural Gas Futures Contract 1 $/MMBTU_Lag_4,Crude_Oil_Price_Lag_1,Crude_Oil_Price_Lag_2,Crude_Oil_Price_Lag_3,Crude_Oil_Price_Lag_4,Imports_MMcf_Lag_1,Imports_MMcf_Lag_2,Imports_MMcf_Lag_3,Imports_MMcf_Lag_4,Exports_MMcf_Lag_1,Exports_MMcf_Lag_2,Exports_MMcf_Lag_3,Exports_MMcf_Lag_4,CPI_Lag_1,CPI_Lag_2,CPI_Lag_3,CPI_Lag_4
2018-02-23,2.618,253243.07692307694,282533.53846153844,62.32,2.8063798195999308,,,,,2.574,2.698,3.105,3.426,60.42,61.94,65.21,65.04,255012.65384615384,256782.23076923078,258551.8076923077,260321.38461538462,284000.57692307694,285467.6153846154,286934.6538461539,288401.6923076923,2.818827100390132,2.8312743811803327,2.8437216619705334,2.856168942760734
2018-03-02,2.676,251473.5,281066.5,62.16,2.79393253880973,,,,,2.618,2.574,2.698,3.105,62.32,60.42,61.94,65.21,253243.07692307694,255012.65384615384,256782.23076923078,258551.8076923077,282533.53846153844,284000.57692307694,285467.6153846154,286934.6538461539,2.8063798195999308,2.818827100390132,2.8312743811803327,2.8437216619705334
2018-03-09,2.744,249703.92307692306,279599.46153846156,61.7,2.7814852580195293,,,,,2.676,2.618,2.574,2.698,62.16,62.32,60.42,61.94,251473.5,253243.07692307694,255012.65384615384,256782.23076923078,281066.5,282533.53846153844,284000.57692307694,285467.6153846154,2.79393253880973,2.8063798195999308,2.818827100390132,2.8312743811803327
2018-03-16,2.733,247934.34615384616,278132.42307692306,61.31,2.7690379772293285,,,,,2.744,2.676,2.618,2.574,61.7,62.16,62.32,60.42,249703.92307692306,251473.5,253243.07692307694,255012.65384615384,279599.46153846156,281066.5,282533.53846153844,284000.57692307694,2.7814852580195293,2.79393253880973,2.8063798195999308,2.818827100390132
2018-03-23,2.634,246164.76923076922,276665.3846153846,64.16,2.756590696439128,,,,,2.733,2.744,2.676,2.618,61.31,61.7,62.16,62.32,247934.34615384616,249703.92307692306,251473.5,253243.07692307694,278132.42307692306,279599.46153846156,281066.5,282533.53846153844,2.7690379772293285,2.7814852580195293,2.79393253880973,2.8063798195999308
2018-03-30,2.695,244395.1923076923,275198.3461538461,65.01,2.744143415648927,,,,,2.634,2.733,2.744,2.676,64.16,61.31,61.7,62.16,246164.76923076922,247934.34615384616,249703.92307692306,251473.5,276665.3846153846,278132.42307692306,279599.46153846156,281066.5,2.756590696439128,2.7690379772293285,2.7814852580195293,2.79393253880973
2018-04-06,2.695,242625.61538461538,273731.3076923077,63.1,2.7316961348587263,,,,,2.695,2.634,2.733,2.744,65.01,64.16,61.31,61.7,244395.1923076923,246164.76923076922,247934.34615384616,249703.92307692306,275198.3461538461,276665.3846153846,278132.42307692306,279599.46153846156,2.744143415648927,2.756590696439128,2.7690379772293285,2.7814852580195293
2018-04-13,2.689,240856.03846153847,272264.26923076925,66.04,2.7192488540685256,,,,,2.695,2.695,2.634,2.733,63.1,65.01,64.16,61.31,242625.61538461538,244395.1923076923,246164.76923076922,247934.34615384616,273731.3076923077,275198.3461538461,276665.3846153846,278132.42307692306,2.7316961348587263,2.744143415648927,2.756590696439128,2.7690379772293285
2018-04-20,2.726,239086.46153846153,270797.23076923075,67.58,2.706801573278325,,,,,2.689,2.695,2.695,2.634,66.04,63.1,65.01,64.16,240856.03846153847,242625.61538461538,244395.1923076923,246164.76923076922,272264.26923076925,273731.3076923077,275198.3461538461,276665.3846153846,2.7192488540685256,2.7316961348587263,2.744143415648927,2.756590696439128
2018-04-27,2.78,237316.88461538462,269330.1923076923,68.14,2.694354292488124,,,,,2.726,2.689,2.695,2.695,67.58,66.04,63.1,65.01,239086.46153846153,240856.03846153847,242625.61538461538,244395.1923076923,270797.23076923075,272264.26923076925,273731.3076923077,275198.3461538461,2.706801573278325,2.7192488540685256,2.7316961348587263,2.744143415648927
2018-05-04,2.751,235547.3076923077,267863.1538461539,68.38,2.6819070116979233,,,,,2.78,2.726,2.689,2.695,68.14,67.58,66.04,63.1,237316.88461538462,239086.46153846153,240856.03846153847,242625.61538461538,269330.1923076923,270797.23076923075,272264.26923076925,273731.3076923077,2.694354292488124,2.706801573278325,2.7192488540685256,2.7316961348587263
2018-05-11,2.766,233777.73076923075,266396.1153846154,70.6,2.6694597309077226,,,,,2.751,2.78,2.726,2.689,68.38,68.14,67.58,66.04,235547.3076923077,237316.88461538462,239086.46153846153,240856.03846153847,267863.1538461539,269330.1923076923,270797.23076923075,272264.26923076925,2.6819070116979233,2.694354292488124,2.706801573278325,2.7192488540685256
2018-05-18,2.84,232008.15384615384,264929.07692307694,71.31,2.657012450117522,,,,,2.766,2.751,2.78,2.726,70.6,68.38,68.14,67.58,233777.73076923075,235547.3076923077,237316.88461538462,239086.46153846153,266396.1153846154,267863.1538461539,269330.1923076923,270797.23076923075,2.6694597309077226,2.6819070116979233,2.694354292488124,2.706801573278325
2018-05-25,2.902,230238.57692307694,263462.03846153844,70.96,2.644565169327321,30.0,1006.0,0.0,0.0,2.84,2.766,2.751,2.78,71.31,70.6,68.38,68.14,232008.15384615384,233777.73076923075,235547.3076923077,237316.88461538462,264929.07692307694,266396.1153846154,267863.1538461539,269330.1923076923,2.657012450117522,2.6694597309077226,2.6819070116979233,2.694354292488124
2018-06-01,2.923,228469.0,261995.0,67.13,2.6321178885371204,35.625,996.5,57.083333333333336,0.0,2.902,2.84,2.766,2.751,70.96,71.31,70.6,68.38,230238.57692307694,232008.15384615384,233777.73076923075,235547.3076923077,263462.03846153844,264929.07692307694,266396.1153846154,267863.1538461539,2.644565169327321,2.657012450117522,2.6694597309077226,2.6819070116979233
2018-06-08,2.907,228608.2857142857,263936.6857142857,65.34,2.6420064524720908,,,,,2.923,2.902,2.84,2.766,67.13,70.96,71.31,70.6,228469.0,230238.57692307694,232008.15384615384,233777.73076923075,261995.0,263462.03846153844,264929.07692307694,266396.1153846154,2.6321178885371204,2.644565169327321,2.657012450117522,2.6694597309077226
